id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
486e852a3b4d,efficientnet_b3,shap,blur,mid,0.23425550858179728,0.42017372846603396,-0.6119228113786299,
486e852a3b4d,efficientnet_b3,shap,blur,high,0.25095646505554514,0.43112878973285357,-0.4896398369694982,
486e852a3b4d,efficientnet_b3,shap,exposure,low,0.5807076325019201,0.8004581123590468,0.0,
486e852a3b4d,efficientnet_b3,shap,exposure,mid,0.44665741895635924,0.5975553179780642,-0.12164029077088838,
486e852a3b4d,efficientnet_b3,shap,exposure,high,0.37109468082586927,0.439700486510992,0.40754151033769603,
486e852a3b4d,efficientnet_b3,shap,noise,low,0.40200424442688626,0.784436321258545,0.603910023675821,
486e852a3b4d,efficientnet_b3,shap,noise,mid,0.33391123091181124,0.35125306049982696,-0.09326019313891581,
486e852a3b4d,efficientnet_b3,shap,noise,high,0.3936853562792143,0.29813864231109616,0.16133484232908238,
7831ce1d895e,efficientnet_b3,shap,clean,none,0.6331317131718,0.7867731819550197,1.0,
7831ce1d895e,efficientnet_b3,shap,blur,low,0.6409568641334771,0.7631353994210562,-0.04451642817497855,
7831ce1d895e,efficientnet_b3,shap,blur,mid,0.5435121414562066,0.6673517554998397,0.0,
7831ce1d895e,efficientnet_b3,shap,blur,high,0.498040687541167,0.5347200309236845,0.19308699778745655,
7831ce1d895e,efficientnet_b3,shap,exposure,low,0.7663013609747092,0.8256412585576376,0.0,
7831ce1d895e,efficientnet_b3,shap,exposure,mid,0.7522217397888501,0.8017304986715318,0.0,
7831ce1d895e,efficientnet_b3,shap,exposure,high,0.49838856160640715,0.6602539290984472,0.4338662653879752,
7831ce1d895e,efficientnet_b3,shap,noise,low,0.7404270698626836,0.7861956904331843,0.0,
7831ce1d895e,efficientnet_b3,shap,noise,mid,0.6397603079676629,0.7487831423679989,0.06344999609096345,
7831ce1d895e,efficientnet_b3,shap,noise,high,0.5450592155257861,0.632845380405585,-0.1692780817423873,
9a326446c431,efficientnet_b3,shap,clean,none,0.48919070735573766,0.49715643351276717,1.0,
9a326446c431,efficientnet_b3,shap,blur,low,0.4057928584516048,0.6187943309545516,0.2751463271906834,
9a326446c431,efficientnet_b3,shap,blur,mid,0.2562088673313459,0.34849017957846323,0.2247439270605021,
9a326446c431,efficientnet_b3,shap,blur,high,0.36337610930204395,0.36898488774895666,0.3033880801596749,
9a326446c431,efficientnet_b3,shap,exposure,low,0.5717888832092284,0.7421652471025785,0.370151775551233,
9a326446c431,efficientnet_b3,shap,exposure,mid,0.4997270065049331,0.5742114456991355,0.7142941536443024,
9a326446c431,efficientnet_b3,shap,exposure,high,0.3184513804813226,0.3651805986960729,0.4099295807667298,
9a326446c431,efficientnet_b3,shap,noise,low,0.5382977023720741,0.6738148868083954,-0.036191728986048756,
9a326446c431,efficientnet_b3,shap,noise,mid,0.3771671049296856,0.3935667571922143,-0.013491417188497234,
9a326446c431,efficientnet_b3,shap,noise,high,0.2809454970061779,0.28511672926445797,0.0,
d6f6bdfd8011,efficientnet_b3,shap,clean,none,0.6148061712582907,0.7671419456601143,1.0,
d6f6bdfd8011,efficientnet_b3,shap,blur,low,0.552886893848578,0.8260424474875131,-0.11110349846666141,
d6f6bdfd8011,efficientnet_b3,shap,blur,mid,0.38680644085009896,0.6331086268027623,0.3676804829054023,
d6f6bdfd8011,efficientnet_b3,shap,blur,high,0.4072674430906773,0.5303233842055003,0.18897616679173893,
d6f6bdfd8011,efficientnet_b3,shap,exposure,low,0.686478011806806,0.8374071419239044,0.4208288517888639,
d6f6bdfd8011,efficientnet_b3,shap,exposure,mid,0.7023358725011348,0.7786717653274535,0.0,
d6f6bdfd8011,efficientnet_b3,shap,exposure,high,0.5140020862221718,0.6618724803129833,0.38621405389982183,
d6f6bdfd8011,efficientnet_b3,shap,noise,low,0.6915653608739377,0.8528577705224356,0.22808582911827047,
d6f6bdfd8011,efficientnet_b3,shap,noise,mid,0.48697400664289797,0.7540296375751495,-0.11005582147709826,
d6f6bdfd8011,efficientnet_b3,shap,noise,high,0.5247282636662325,0.6252905329068502,-0.13722352943765945,
3730c322d35b,efficientnet_b3,shap,clean,none,0.5834607236087321,0.7989999324083328,1.0,
3730c322d35b,efficientnet_b3,shap,blur,low,0.5736563853919507,0.8366389840841294,0.3434679021423363,
3730c322d35b,efficientnet_b3,shap,blur,mid,0.48176099459330235,0.6457936366399128,-0.2341071041447609,
3730c322d35b,efficientnet_b3,shap,blur,high,0.45999046936631205,0.5925622264544168,0.0,
3730c322d35b,efficientnet_b3,shap,exposure,low,0.7309863527615864,0.8794456124305725,0.4898987922005436,
3730c322d35b,efficientnet_b3,shap,exposure,mid,0.7587152895828089,0.7906980027755102,0.0,
3730c322d35b,efficientnet_b3,shap,exposure,high,0.5232193551957608,0.6607165882984798,0.4356455856955818,
3730c322d35b,efficientnet_b3,shap,noise,low,0.7035333504279456,0.8853297005097072,0.10639825153465471,
3730c322d35b,efficientnet_b3,shap,noise,mid,0.5834404160579044,0.7322866986195246,-0.10422552708732052,
3730c322d35b,efficientnet_b3,shap,noise,high,0.5293633870780468,0.6270676111181577,-0.2219962660012519,
ca05f7e7801b,efficientnet_b3,shap,clean,none,0.5917274966835977,0.7514816522598269,1.0,
ca05f7e7801b,efficientnet_b3,shap,blur,low,0.710337111602227,0.8336469868818919,0.0,
ca05f7e7801b,efficientnet_b3,shap,blur,mid,0.5394470669329166,0.6627788176139198,-0.030411571691552633,
ca05f7e7801b,efficientnet_b3,shap,blur,high,0.46857164750496544,0.6089779764413834,0.2757112578033725,
ca05f7e7801b,efficientnet_b3,shap,exposure,low,0.7815974575777849,0.8733591804901758,0.0,
ca05f7e7801b,efficientnet_b3,shap,exposure,mid,0.6671797034641107,0.8223392347494761,0.03616525336373579,
ca05f7e7801b,efficientnet_b3,shap,exposure,high,0.602837985754013,0.6741210430860519,0.3141504468824137,
ca05f7e7801b,efficientnet_b3,shap,noise,low,0.659600983808438,0.8554376572370529,0.02139619138131202,
ca05f7e7801b,efficientnet_b3,shap,noise,mid,0.5004203798870246,0.7393026192982991,-0.10856888533378638,
ca05f7e7801b,efficientnet_b3,shap,noise,high,0.5132295546432336,0.7193809568881989,-0.01841661672193888,
7aabd768abff,efficientnet_b3,shap,clean,none,0.5894619395335516,0.5051161838074524,1.0,
7aabd768abff,efficientnet_b3,shap,blur,low,0.5865557253360747,0.7252069453398388,0.3595732910333504,
7aabd768abff,efficientnet_b3,shap,blur,mid,0.30115553140640255,0.4582370772957802,-0.36985312134957976,
7aabd768abff,efficientnet_b3,shap,blur,high,0.37781382376948996,0.396166800459226,0.3805445377839286,
7aabd768abff,efficientnet_b3,shap,exposure,low,0.7001134008169173,0.8443140625953673,0.42102172352151696,
7aabd768abff,efficientnet_b3,shap,exposure,mid,0.6456515528261662,0.7781828890244168,0.4176859050985073,
7aabd768abff,efficientnet_b3,shap,exposure,high,0.5770416927834351,0.6409750521183014,0.3981319630935198,
7aabd768abff,efficientnet_b3,shap,noise,low,0.7124547270437082,0.8113775769869485,0.2983157842676294,
7aabd768abff,efficientnet_b3,shap,noise,mid,0.3585975157717864,0.6205961490670839,0.1145149133879101,
7aabd768abff,efficientnet_b3,shap,noise,high,0.35241258318225543,0.4220749823997418,-0.06165535916160956,
b72a86d61959,efficientnet_b3,shap,clean,none,0.6607905236383279,0.8522045999765396,1.0,
b72a86d61959,efficientnet_b3,shap,blur,low,0.7131577116747697,0.8280931204557419,0.0,
b72a86d61959,efficientnet_b3,shap,blur,mid,0.44685057004292805,0.6861379593610765,-0.053853887040849244,
b72a86d61959,efficientnet_b3,shap,blur,high,0.4406821146607399,0.5682271162668865,0.0,
b72a86d61959,efficientnet_b3,shap,exposure,low,0.7312032086153825,0.8760255585114161,0.17493653284507932,
b72a86d61959,efficientnet_b3,shap,exposure,mid,0.6679904172817867,0.861129152774811,0.3197587670273526,
b72a86d61959,efficientnet_b3,shap,exposure,high,0.6169591508805753,0.7962563892205556,0.17726476908540548,
b72a86d61959,efficientnet_b3,shap,noise,low,0.7320076001187167,0.8631717860698701,-0.08595902511936648,
b72a86d61959,efficientnet_b3,shap,noise,mid,0.5787276859084763,0.8032237678766251,0.1954552261087128,
b72a86d61959,efficientnet_b3,shap,noise,high,0.5213354848325252,0.6485741838812827,0.4397456753732289,
54b322c66d01,efficientnet_b3,shap,clean,none,0.607426576813062,0.6951510454217593,1.0,
54b322c66d01,efficientnet_b3,shap,blur,low,0.7413861448566118,0.8410090108712514,-0.0744513981781838,
54b322c66d01,efficientnet_b3,shap,blur,mid,0.6108024453123411,0.7630659401416777,0.23112752454296465,
54b322c66d01,efficientnet_b3,shap,blur,high,0.5467554623881976,0.6775944302479427,0.24599954130907925,
54b322c66d01,efficientnet_b3,shap,exposure,low,0.789257342616717,0.8962004323800407,0.4132856462807219,
54b322c66d01,efficientnet_b3,shap,exposure,mid,0.6341850529114404,0.812628040711085,0.3063165376622938,
54b322c66d01,efficientnet_b3,shap,exposure,high,0.591156516224146,0.7064707159996032,0.5176059676902676,
54b322c66d01,efficientnet_b3,shap,noise,low,0.746338108430306,0.8705509155988693,-0.06934166421722887,
54b322c66d01,efficientnet_b3,shap,noise,mid,0.5684702443579832,0.7525789161523183,0.10527324015200218,
54b322c66d01,efficientnet_b3,shap,noise,high,0.41935571084419887,0.7192384511232375,-0.08157973957565409,
d774692d9919,vit_base,shap,clean,none,0.6494353155295053,0.8537566443284355,1.0,
d774692d9919,vit_base,shap,blur,low,0.7562051574389138,0.7891690542300542,0.23033354314349955,
d774692d9919,vit_base,shap,blur,mid,0.4393563762307167,0.6295965045690537,0.007866746600655986,
d774692d9919,vit_base,shap,blur,high,0.41494945486386614,0.5543951913714409,0.17109608659357733,
d774692d9919,vit_base,shap,exposure,low,0.8047679831584296,0.871136396129926,0.0,
d774692d9919,vit_base,shap,exposure,mid,0.7627515544493991,0.8346205214659373,0.2728524826866643,
d774692d9919,vit_base,shap,exposure,high,0.7094416235884028,0.7727654059727986,0.24784432561859895,
d774692d9919,vit_base,shap,noise,low,0.7920568297306697,0.8371873845656712,0.0,
d774692d9919,vit_base,shap,noise,mid,0.5475767875711123,0.67199680407842,0.08236224500459131,
d774692d9919,vit_base,shap,noise,high,0.3984653756022453,0.5101594274242719,0.25683835374146424,
2ef4a04aed1b,vit_base,shap,clean,none,0.6208174730340638,0.8039824883143106,1.0,
2ef4a04aed1b,vit_base,shap,blur,low,0.8009513333439828,0.8698221931854885,-0.21715040549806472,
2ef4a04aed1b,vit_base,shap,blur,mid,0.5862906361619631,0.6326117614905039,0.0,
2ef4a04aed1b,vit_base,shap,blur,high,0.4069073244929314,0.5011680573225021,-0.08689038189127059,
2ef4a04aed1b,vit_base,shap,exposure,low,0.8119112104177475,0.9014320721228918,0.0,
2ef4a04aed1b,vit_base,shap,exposure,mid,0.8066411639253298,0.8841614494721094,-0.002816858321727708,
2ef4a04aed1b,vit_base,shap,exposure,high,0.8011258577307065,0.8637772430976232,0.21966101938035776,
2ef4a04aed1b,vit_base,shap,noise,low,0.7115278388063112,0.8969435364007949,0.041208197517827616,
2ef4a04aed1b,vit_base,shap,noise,mid,0.5543287808696429,0.8482959538698195,0.25800966107024964,
2ef4a04aed1b,vit_base,shap,noise,high,0.41419552763303114,0.6190774227182069,0.09889019774376406,
486e852a3b4d,vit_base,shap,clean,none,0.6186534171303113,0.5235801552732785,1.0,
486e852a3b4d,vit_base,shap,blur,low,0.43340210318565364,0.37817314267158514,-0.03497143323227298,
486e852a3b4d,vit_base,shap,blur,mid,0.36749536444743475,0.3804616754253705,0.3496017277679206,
486e852a3b4d,vit_base,shap,blur,high,0.3235760480165482,0.41109124372402833,0.015313677188045114,
486e852a3b4d,vit_base,shap,exposure,low,0.5366561765472093,0.45810320128997156,0.10493136145371865,
486e852a3b4d,vit_base,shap,exposure,mid,0.6217086856563884,0.44093858997027086,0.35885348578746834,
486e852a3b4d,vit_base,shap,exposure,high,0.5848282317320505,0.451832839846611,0.2716013046046008,
486e852a3b4d,vit_base,shap,noise,low,0.4310674294829368,0.5545710215965907,0.3140026325509879,
486e852a3b4d,vit_base,shap,noise,mid,0.28934026062488555,0.3654965917269389,-0.08783336282662484,
486e852a3b4d,vit_base,shap,noise,high,0.15643253376086552,0.15193906873464585,-0.12457854553195696,
7831ce1d895e,vit_base,shap,clean,none,0.7096865778168042,0.8480351169904073,1.0,
7831ce1d895e,vit_base,shap,blur,low,0.732731312016646,0.744010650118192,-0.023294619181137115,
7831ce1d895e,vit_base,shap,blur,mid,0.500165481865406,0.5145911797881126,0.14286316262233004,
7831ce1d895e,vit_base,shap,blur,high,0.378257284561793,0.5117628946900368,0.08786486671935932,
7831ce1d895e,vit_base,shap,exposure,low,0.7660716305176417,0.8343322734038033,0.13593041379430304,
7831ce1d895e,vit_base,shap,exposure,mid,0.8257135579983393,0.8501181234916051,0.0,
7831ce1d895e,vit_base,shap,exposure,high,0.7619649305939673,0.7731599082549414,0.2319367753690876,
7831ce1d895e,vit_base,shap,noise,low,0.8001530890663465,0.824647272626559,0.0,
7831ce1d895e,vit_base,shap,noise,mid,0.669761480887731,0.6926025291283926,0.0,
7831ce1d895e,vit_base,shap,noise,high,0.5309349546829858,0.6509606281916301,-0.09742892232808206,
9a326446c431,vit_base,shap,clean,none,0.5246194049715996,0.4883442476391792,1.0,
9a326446c431,vit_base,shap,blur,low,0.4585168187816937,0.5513058707118035,0.6569167526761385,
9a326446c431,vit_base,shap,blur,mid,0.2584152527153492,0.26484777902563417,0.0,
9a326446c431,vit_base,shap,blur,high,0.3771855627497038,0.333089853823185,0.4243735661945774,
9a326446c431,vit_base,shap,exposure,low,0.6494459152221679,0.7216258853673936,-0.600410931790262,
9a326446c431,vit_base,shap,exposure,mid,0.6026260907451311,0.623920805255572,0.6289633095848711,
9a326446c431,vit_base,shap,exposure,high,0.5478745838006337,0.592233001192411,0.651930941249669,
9a326446c431,vit_base,shap,noise,low,0.47697861939668657,0.533475548028946,0.0029579441881672068,
9a326446c431,vit_base,shap,noise,mid,0.200597853337725,0.15683626582225163,0.01858204715447926,
9a326446c431,vit_base,shap,noise,high,0.14074845463037491,0.09457128594319025,0.0,
d6f6bdfd8011,vit_base,shap,clean,none,0.6454310551285745,0.8523040731747946,1.0,
d6f6bdfd8011,vit_base,shap,blur,low,0.7667485495408376,0.8423735390106837,0.0,
d6f6bdfd8011,vit_base,shap,blur,mid,0.5255137498180071,0.6316813766956331,0.21643148831551925,
d6f6bdfd8011,vit_base,shap,blur,high,0.3468070238828659,0.46197720517714824,0.0,
d6f6bdfd8011,vit_base,shap,exposure,low,0.7762415538231533,0.8896592477957406,0.3824396454163072,
d6f6bdfd8011,vit_base,shap,exposure,mid,0.8245265662670136,0.8607084284226099,0.0,
d6f6bdfd8011,vit_base,shap,exposure,high,0.698202986518542,0.8414462794860202,0.4794205440654985,
d6f6bdfd8011,vit_base,shap,noise,low,0.6801525875926018,0.8527535865704219,0.31283385418207443,
d6f6bdfd8011,vit_base,shap,noise,mid,0.4901717280348142,0.7242068707942964,0.07764341715577806,
d6f6bdfd8011,vit_base,shap,noise,high,0.33712478329737977,0.5219526231288909,-0.3383337342299915,
3730c322d35b,vit_base,shap,clean,none,0.6323782955606779,0.8349305291970571,1.0,
3730c322d35b,vit_base,shap,blur,low,0.67011196265618,0.8351598511139553,0.2125645863457014,
3730c322d35b,vit_base,shap,blur,mid,0.5016075819730759,0.6287714997927347,0.16862329341565604,
3730c322d35b,vit_base,shap,blur,high,0.439483963449796,0.49543098459641133,0.2888464520460915,
3730c322d35b,vit_base,shap,exposure,low,0.7560797378420829,0.8613396753867467,0.490521369354845,
3730c322d35b,vit_base,shap,exposure,mid,0.7545151943961779,0.84765045940876,0.3527231594073686,
3730c322d35b,vit_base,shap,exposure,high,0.7258831878503162,0.8214442720015844,0.39371745417083376,
3730c322d35b,vit_base,shap,noise,low,0.8000575959682465,0.8587164292732875,0.0,
3730c322d35b,vit_base,shap,noise,mid,0.475851933658123,0.7077801783879598,0.13356025743167296,
3730c322d35b,vit_base,shap,noise,high,0.46929010252157854,0.5718925471107165,0.20278322083359301,
ca05f7e7801b,vit_base,shap,clean,none,0.6238057181239127,0.8167749494314195,1.0,
ca05f7e7801b,vit_base,shap,blur,low,0.734299177924792,0.8794255564610164,0.25134035903587754,
ca05f7e7801b,vit_base,shap,blur,mid,0.5321123113234838,0.6389513512452444,0.0,
ca05f7e7801b,vit_base,shap,blur,high,0.4614804372191429,0.6271163900693256,0.19369509405832974,
ca05f7e7801b,vit_base,shap,exposure,low,0.8120663002133369,0.8774188737074533,0.0,
ca05f7e7801b,vit_base,shap,exposure,mid,0.7801482508579891,0.8542715907096864,0.33003824304461266,
ca05f7e7801b,vit_base,shap,exposure,high,0.7722013329466184,0.8046251505613327,0.36558281816845367,
ca05f7e7801b,vit_base,shap,noise,low,0.7295841500163077,0.8811792860428492,0.011383381297160763,
ca05f7e7801b,vit_base,shap,noise,mid,0.6036329155166943,0.7569165895382566,0.010666887322918515,
ca05f7e7801b,vit_base,shap,noise,high,0.38265614509582524,0.6385450005531311,0.10498989676506523,
7aabd768abff,vit_base,shap,clean,none,0.5850396692752838,0.5247360537449518,1.0,
7aabd768abff,vit_base,shap,blur,low,0.5914389461278916,0.593467471996943,0.3083554193769264,
7aabd768abff,vit_base,shap,blur,mid,0.24442122802138327,0.18931609243154524,0.0,
7aabd768abff,vit_base,shap,blur,high,0.3428869920472304,0.2472479944427808,-0.4287853982055573,
7aabd768abff,vit_base,shap,exposure,low,0.6441815868020058,0.7181362052758534,0.3537226378313327,
7aabd768abff,vit_base,shap,exposure,mid,0.7032452076673508,0.6510763863722484,0.0003961087672650761,
7aabd768abff,vit_base,shap,exposure,high,0.6749804715315503,0.622806400557359,0.40418703300272596,
7aabd768abff,vit_base,shap,noise,low,0.6441043073932329,0.6933559328317641,0.38688347872853057,
7aabd768abff,vit_base,shap,noise,mid,0.31050980339447654,0.45727960517009103,-0.07272566939313214,
7aabd768abff,vit_base,shap,noise,high,0.19084985728065174,0.16143739695350331,-0.12684603666191693,
b72a86d61959,vit_base,shap,clean,none,0.5755255281925201,0.8180726746718089,1.0,
b72a86d61959,vit_base,shap,blur,low,0.720522799094518,0.818603339791298,-0.1688146200051187,
b72a86d61959,vit_base,shap,blur,mid,0.5480564753214519,0.6932314743598303,-0.0027304000826192565,
b72a86d61959,vit_base,shap,blur,high,0.4055853173136711,0.5452385971943537,-0.13117767220617987,
b72a86d61959,vit_base,shap,exposure,low,0.7973945523301759,0.8717728932698567,0.0,
b72a86d61959,vit_base,shap,exposure,mid,0.799865413705508,0.856568270921707,0.027729329262763478,
b72a86d61959,vit_base,shap,exposure,high,0.8011886666218438,0.8067170073588689,0.0,
b72a86d61959,vit_base,shap,noise,low,0.795938666164875,0.8619694848855337,0.0,
b72a86d61959,vit_base,shap,noise,mid,0.6367623527844747,0.7933215032021205,0.2986521735926868,
b72a86d61959,vit_base,shap,noise,high,0.4101052165031433,0.5414699072639148,0.4050203868320499,
54b322c66d01,vit_base,shap,clean,none,0.6313265894850095,0.7378556003173193,1.0,
54b322c66d01,vit_base,shap,blur,low,0.7092115223407744,0.7365392665068307,-0.006563516456168577,
54b322c66d01,vit_base,shap,blur,mid,0.5930425028006235,0.5808306296666464,0.0,
54b322c66d01,vit_base,shap,blur,high,0.42521609812974936,0.5839482317368191,0.34907359650049397,
54b322c66d01,vit_base,shap,exposure,low,0.7853442231814067,0.8361626565456391,0.40034808318271764,
54b322c66d01,vit_base,shap,exposure,mid,0.7636567249894141,0.8337227642536162,0.1586222858238451,
54b322c66d01,vit_base,shap,exposure,high,0.6846989338596662,0.7662359585364661,0.4886781909184371,
54b322c66d01,vit_base,shap,noise,low,0.6158988152941068,0.7570098410050073,0.38274615429635384,
54b322c66d01,vit_base,shap,noise,mid,0.5071130777398745,0.6358717719713847,-0.43051774284201966,
54b322c66d01,vit_base,shap,noise,high,0.32243669728438057,0.5386391252279281,-0.11045422004652006,
