id_code,kind,variant,true,pred,correct,psnr,ssim
ab653b8554c0,downscale,raw,0,0,1,32.011889686220755,0.8843698981819318
ab653b8554c0,downscale,clahe,0,0,1,25.01703645683194,0.6991660717669523
ab653b8554c0,downscale,genai,0,0,1,34.288318457187415,0.8612105395267942
ab653b8554c0,downscale,swinir_gan,0,0,1,31.98374213353604,0.8676326627389166
ab653b8554c0,downscale,cold_diff,0,0,1,26.489354503632047,0.8068338824879341
ab653b8554c0,downscale,ddpm_path,0,0,1,33.584617065760675,0.8725977928592822
7f60f2a083d3,jpeg,raw,1,2,0,33.90971060319471,0.8576919804239177
7f60f2a083d3,jpeg,clahe,1,2,0,25.759308387219967,0.6795350534364233
7f60f2a083d3,jpeg,genai,1,4,0,36.26564813171089,0.8719715966684163
7f60f2a083d3,jpeg,swinir_gan,1,2,0,34.725415422009775,0.8796180681129192
7f60f2a083d3,jpeg,cold_diff,1,4,0,29.820068685255954,0.7039999156062483
7f60f2a083d3,jpeg,ddpm_path,1,2,0,35.47312412241404,0.8725100791507113
7f60f2a083d3,motion,raw,1,2,0,30.619432716889413,0.8917530276145879
7f60f2a083d3,motion,clahe,1,0,0,22.818548090410907,0.7293609062739269
7f60f2a083d3,motion,genai,1,0,0,30.142028672823468,0.8545107462976708
7f60f2a083d3,motion,swinir_gan,1,0,0,30.86090339908185,0.8716399412436214
7f60f2a083d3,motion,cold_diff,1,2,0,27.919979173181503,0.8536483529230156
7f60f2a083d3,motion,ddpm_path,1,0,0,34.69993142814725,0.880480582181043
7f60f2a083d3,downscale,raw,1,2,0,34.3969391638756,0.9352655925932621
7f60f2a083d3,downscale,clahe,1,0,0,24.802210668785747,0.780039554253391
7f60f2a083d3,downscale,genai,1,1,1,34.23125506486701,0.8624654250731819
7f60f2a083d3,downscale,swinir_gan,1,0,0,34.458127388398566,0.9043615769514393
7f60f2a083d3,downscale,cold_diff,1,2,0,28.287713254032617,0.8672321202049708
7f60f2a083d3,downscale,ddpm_path,1,0,0,36.25656754821257,0.8974524111787399
7347f5133a6a,jpeg,raw,1,0,0,33.46914282544133,0.8341008761060335
7347f5133a6a,jpeg,clahe,1,0,0,26.940994469392603,0.6455612880670564
7347f5133a6a,jpeg,genai,1,0,0,36.728726835231846,0.8463333343654081
7347f5133a6a,jpeg,swinir_gan,1,0,0,33.591009910351744,0.8603367295096582
7347f5133a6a,jpeg,cold_diff,1,4,0,29.439628972917436,0.6376427926776862
7347f5133a6a,jpeg,ddpm_path,1,0,0,34.60274160035078,0.859706960989131
7347f5133a6a,motion,raw,1,0,0,28.4175589728213,0.8886627262094257
7347f5133a6a,motion,clahe,1,0,0,23.660903323123197,0.6868611981378492
7347f5133a6a,motion,genai,1,0,0,28.209319000960225,0.8188911939446705
7347f5133a6a,motion,swinir_gan,1,2,0,28.500200532149876,0.8663113532447939
7347f5133a6a,motion,cold_diff,1,2,0,25.078166335408454,0.8474265329152518
7347f5133a6a,motion,ddpm_path,1,0,0,32.601884790162075,0.8724582256237281
7347f5133a6a,downscale,raw,1,1,1,32.219908835708345,0.9306544431532658
7347f5133a6a,downscale,clahe,1,0,0,25.932619085515583,0.7396722325931183
7347f5133a6a,downscale,genai,1,0,0,36.47549847467474,0.8547998036197377
7347f5133a6a,downscale,swinir_gan,1,1,1,31.92005868831441,0.899484323190241
7347f5133a6a,downscale,cold_diff,1,2,0,25.991723612683515,0.8621825738610501
7347f5133a6a,downscale,ddpm_path,1,0,0,34.53636777560577,0.8991612866572978
4a213b405ee4,jpeg,raw,1,0,0,34.57372438657852,0.8792044071716462
4a213b405ee4,jpeg,clahe,1,0,0,27.076068142178478,0.6995362492557233
4a213b405ee4,jpeg,genai,1,0,0,38.03988495642602,0.9139945527266593
4a213b405ee4,jpeg,swinir_gan,1,0,0,35.27590833459664,0.9049343700347867
4a213b405ee4,jpeg,cold_diff,1,4,0,30.31874577935875,0.6957104705270343
4a213b405ee4,jpeg,ddpm_path,1,0,0,36.049348377057086,0.9044795392423653
4a213b405ee4,motion,raw,1,0,0,31.27098473846631,0.9047422562851367
4a213b405ee4,motion,clahe,1,0,0,24.371371520475282,0.7411122129835371
4a213b405ee4,motion,genai,1,0,0,30.85848027161521,0.8738021824503948
4a213b405ee4,motion,swinir_gan,1,0,0,31.554505252040208,0.885743615248792
4a213b405ee4,motion,cold_diff,1,0,0,28.167603858998177,0.8743201759067695
4a213b405ee4,motion,ddpm_path,1,0,0,35.51291861629822,0.90313211292711
4a213b405ee4,downscale,raw,1,0,0,34.137559775210875,0.9332219503342517
4a213b405ee4,downscale,clahe,1,0,0,25.63872241403164,0.7660592942290209
4a213b405ee4,downscale,genai,1,0,0,37.01310214868205,0.9110193017621686
4a213b405ee4,downscale,swinir_gan,1,0,0,34.56609769804987,0.9106629147770744
4a213b405ee4,downscale,cold_diff,1,0,0,28.26395828864714,0.8809235041897437
4a213b405ee4,downscale,ddpm_path,1,0,0,36.69097759129795,0.9180286981430724
1e4650743fa2,jpeg,raw,2,0,0,33.929580604971626,0.8823779249120749
1e4650743fa2,jpeg,clahe,2,0,0,27.28197239150647,0.6934434240308575
1e4650743fa2,jpeg,genai,2,0,0,38.00275964050489,0.8875808185043287
1e4650743fa2,jpeg,swinir_gan,2,0,0,34.06069542365172,0.9020201866837304
1e4650743fa2,jpeg,cold_diff,2,4,0,30.373029274375277,0.717716125983764
1e4650743fa2,jpeg,ddpm_path,2,0,0,35.32367995187728,0.8853269879057809
1e4650743fa2,motion,raw,2,0,0,28.705079276328284,0.9009134119664562
1e4650743fa2,motion,clahe,2,0,0,24.139173279224913,0.7374552596016586
1e4650743fa2,motion,genai,2,0,0,28.4796825397401,0.8602124408987014
1e4650743fa2,motion,swinir_gan,2,0,0,28.748768718168275,0.8727627668679635
1e4650743fa2,motion,cold_diff,2,0,0,26.7935770212849,0.8746700652328528
1e4650743fa2,motion,ddpm_path,2,0,0,33.48588809510993,0.8785435861246155
1e4650743fa2,downscale,raw,2,0,0,32.636204982702125,0.9417756236347801
1e4650743fa2,downscale,clahe,2,0,0,26.331644661064274,0.7810882041329013
1e4650743fa2,downscale,genai,2,0,0,36.682655048639916,0.8810328108697448
1e4650743fa2,downscale,swinir_gan,2,0,0,32.36278291268883,0.9065284099305514
1e4650743fa2,downscale,cold_diff,2,0,0,27.562531952409095,0.8873483276106512
1e4650743fa2,downscale,ddpm_path,2,0,0,35.307030916307156,0.9037403108844718
4661006f3ba6,jpeg,raw,1,0,0,34.562819274379365,0.8688816932422584
4661006f3ba6,jpeg,clahe,1,0,0,26.021198440379223,0.7014884083327347
4661006f3ba6,jpeg,genai,1,4,0,37.14281100618837,0.8745250885137582
4661006f3ba6,jpeg,swinir_gan,1,0,0,35.81348342418272,0.8880721520577204
4661006f3ba6,jpeg,cold_diff,1,4,0,30.022525419855192,0.7010047063883217
4661006f3ba6,jpeg,ddpm_path,1,0,0,36.292831392158384,0.8739842193070201
4661006f3ba6,motion,raw,1,0,0,31.779255473419987,0.9056570408656818
4661006f3ba6,motion,clahe,1,0,0,23.008325553160873,0.7342599485433433
4661006f3ba6,motion,genai,1,0,0,31.149450560204546,0.8620983609135813
4661006f3ba6,motion,swinir_gan,1,0,0,32.015720875846306,0.8850367437317607
4661006f3ba6,motion,cold_diff,1,0,0,28.737671100502386,0.8701335210083799
4661006f3ba6,motion,ddpm_path,1,0,0,35.88156902641693,0.8881270508880398
4661006f3ba6,downscale,raw,1,2,0,35.42261954507081,0.939627266583233
4661006f3ba6,downscale,clahe,1,0,0,24.995127631564603,0.7765025999324139
4661006f3ba6,downscale,genai,1,1,1,35.91813215749053,0.8716998939547764
4661006f3ba6,downscale,swinir_gan,1,0,0,35.70168330975575,0.9120736825662626
4661006f3ba6,downscale,cold_diff,1,2,0,28.886687808621755,0.877096497156805
4661006f3ba6,downscale,ddpm_path,1,0,0,37.13351839877329,0.9069185077189289
52230bbef30e,jpeg,raw,2,0,0,33.75119102699859,0.843529548949229
52230bbef30e,jpeg,clahe,2,0,0,25.0311341079267,0.6549004900518446
52230bbef30e,jpeg,genai,2,0,0,37.06270822692453,0.8706918432457562
52230bbef30e,jpeg,swinir_gan,2,0,0,34.31280693691423,0.8672120376354947
52230bbef30e,jpeg,cold_diff,2,4,0,29.891784234996503,0.6910450149268378
52230bbef30e,jpeg,ddpm_path,2,0,0,35.15802723326013,0.8584822850320659
52230bbef30e,motion,raw,2,2,1,29.268838776452952,0.8935316936345963
52230bbef30e,motion,clahe,2,0,0,23.24633413003843,0.7035481899956139
52230bbef30e,motion,genai,2,0,0,28.952594480245576,0.8501964223594705
52230bbef30e,motion,swinir_gan,2,2,1,29.558689091777627,0.873114559534605
52230bbef30e,motion,cold_diff,2,2,1,26.243911212726054,0.8624926738055724
52230bbef30e,motion,ddpm_path,2,0,0,33.6256621238409,0.8768658572643581
52230bbef30e,downscale,raw,2,1,0,33.06289455204865,0.9321340041893253
52230bbef30e,downscale,clahe,2,0,0,24.765367928148677,0.7470528387624243
52230bbef30e,downscale,genai,2,1,0,36.493927662303385,0.8753832237569422
52230bbef30e,downscale,swinir_gan,2,0,0,33.08151639292446,0.9036116988727138
52230bbef30e,downscale,cold_diff,2,2,1,26.825969704647292,0.872965259921877
52230bbef30e,downscale,ddpm_path,2,0,0,35.51506724971395,0.9051761609322199
bb783d8e496f,jpeg,raw,1,0,0,33.84947779443965,0.8733443527662477
bb783d8e496f,jpeg,clahe,1,0,0,26.72122342948107,0.7049362781613295
bb783d8e496f,jpeg,genai,1,0,0,36.28570328469275,0.8879809867710304
bb783d8e496f,jpeg,swinir_gan,1,0,0,33.159062572422016,0.8915064931066802
bb783d8e496f,jpeg,cold_diff,1,4,0,29.729390922682988,0.6970504037904416
bb783d8e496f,jpeg,ddpm_path,1,0,0,33.52567616059743,0.886413433170182
bb783d8e496f,motion,raw,1,0,0,28.258775591417866,0.8797960293187499
bb783d8e496f,motion,clahe,1,0,0,24.39446502960962,0.7833529773857543
bb783d8e496f,motion,genai,1,0,0,27.992034604585143,0.8476380451855953
bb783d8e496f,motion,swinir_gan,1,0,0,28.340648883151136,0.8590828591483103
bb783d8e496f,motion,cold_diff,1,0,0,25.485467245274904,0.8505123492540109
bb783d8e496f,motion,ddpm_path,1,0,0,31.53079347657758,0.8696496559773058
bb783d8e496f,downscale,raw,1,0,0,31.931258049905928,0.9259059132508437
bb783d8e496f,downscale,clahe,1,0,0,26.593782297541804,0.8284690858075013
bb783d8e496f,downscale,genai,1,0,0,35.861696000266235,0.8836761006010695
bb783d8e496f,downscale,swinir_gan,1,0,0,31.414159212404545,0.8941556158382821
bb783d8e496f,downscale,cold_diff,1,0,0,26.129794046582695,0.8632762798232737
bb783d8e496f,downscale,ddpm_path,1,0,0,33.13330301733029,0.899257327819413
ad2f0b9d059c,jpeg,raw,3,2,0,34.30429709161626,0.831008912197157
ad2f0b9d059c,jpeg,clahe,3,2,0,24.15556467615563,0.6260774704665626
ad2f0b9d059c,jpeg,genai,3,3,1,35.20913096814703,0.860792607493515
ad2f0b9d059c,jpeg,swinir_gan,3,2,0,34.86717623067829,0.8693922113409301
ad2f0b9d059c,jpeg,cold_diff,3,4,0,29.813657740792255,0.7152345002498947
ad2f0b9d059c,jpeg,ddpm_path,3,2,0,34.64291294367165,0.874763305578412
ad2f0b9d059c,motion,raw,3,3,1,34.63625223611375,0.8852336188559935
ad2f0b9d059c,motion,clahe,3,3,1,24.368543435709075,0.7245132186881627
ad2f0b9d059c,motion,genai,3,3,1,32.65672378220562,0.8325942812157067
ad2f0b9d059c,motion,swinir_gan,3,3,1,34.105864535666626,0.8743349119879743
ad2f0b9d059c,motion,cold_diff,3,2,0,30.98469309238299,0.8510006662168449
ad2f0b9d059c,motion,ddpm_path,3,0,0,33.44868399385129,0.8588291296835688
ad2f0b9d059c,downscale,raw,3,2,0,37.28704858690271,0.9126280168683456
ad2f0b9d059c,downscale,clahe,3,3,1,24.8365985357932,0.7652942119085271
ad2f0b9d059c,downscale,genai,3,2,0,33.18969085551792,0.8221366509206337
ad2f0b9d059c,downscale,swinir_gan,3,3,1,35.80715830776822,0.8938494890875348
ad2f0b9d059c,downscale,cold_diff,3,2,0,30.64708610293647,0.859070914117999
ad2f0b9d059c,downscale,ddpm_path,3,2,0,35.006106047399214,0.8909504724427859
bcb0498ed2c1,jpeg,raw,0,0,1,36.621722238712785,0.9120811882614133
bcb0498ed2c1,jpeg,clahe,0,0,1,23.724260569984196,0.7661957416562025
bcb0498ed2c1,jpeg,genai,0,0,1,37.442371911864925,0.9198639997281135
bcb0498ed2c1,jpeg,swinir_gan,0,0,1,32.416298980896514,0.9154283867475135
bcb0498ed2c1,jpeg,cold_diff,0,4,0,31.294758473584878,0.7565264853002313
bcb0498ed2c1,jpeg,ddpm_path,0,0,1,35.10027965434502,0.8855844885347416
bcb0498ed2c1,motion,raw,0,0,1,38.080292955856514,0.9272800859854907
bcb0498ed2c1,motion,clahe,0,0,1,23.22614086616835,0.8250137155168465
bcb0498ed2c1,motion,genai,0,0,1,37.40974888375648,0.9179985235410252
bcb0498ed2c1,motion,swinir_gan,0,0,1,37.59840645050293,0.9185562303338162
bcb0498ed2c1,motion,cold_diff,0,0,1,33.011094970810355,0.8722720081781595
bcb0498ed2c1,motion,ddpm_path,0,0,1,35.15388147302843,0.8939973218989792
bcb0498ed2c1,downscale,raw,0,0,1,40.7642482609115,0.9484303585517324
bcb0498ed2c1,downscale,clahe,0,0,1,23.57573094696447,0.8603801383445875
bcb0498ed2c1,downscale,genai,0,0,1,39.66776444881124,0.9380069426678
bcb0498ed2c1,downscale,swinir_gan,0,0,1,39.42755923690578,0.9366933828781718
bcb0498ed2c1,downscale,cold_diff,0,0,1,31.456944888052092,0.8671356478656161
bcb0498ed2c1,downscale,ddpm_path,0,0,1,36.19024841706449,0.9083717237274748
3f73c91b7e32,jpeg,raw,1,0,0,34.54381429532535,0.8685260821242656
3f73c91b7e32,jpeg,clahe,1,0,0,26.46564565559284,0.71730071271479
3f73c91b7e32,jpeg,genai,1,0,0,37.98484926982084,0.8825132220250861
3f73c91b7e32,jpeg,swinir_gan,1,0,0,35.41846372768281,0.8842952168704715
3f73c91b7e32,jpeg,cold_diff,1,4,0,30.056853020350786,0.6960366043320872
3f73c91b7e32,jpeg,ddpm_path,1,0,0,34.932299780181395,0.8764620357054079
3f73c91b7e32,motion,raw,1,0,0,30.568393981615856,0.910911152753264
3f73c91b7e32,motion,clahe,1,0,0,23.15346008497201,0.7319532405638561
3f73c91b7e32,motion,genai,1,0,0,30.252239622569867,0.8710118143173379
3f73c91b7e32,motion,swinir_gan,1,0,0,30.983651115599674,0.8902756889258824
3f73c91b7e32,motion,cold_diff,1,0,0,27.915689431102937,0.880132785705936
3f73c91b7e32,motion,ddpm_path,1,0,0,34.856175351812105,0.8990429711134477
3f73c91b7e32,downscale,raw,1,1,1,34.369643858091024,0.9433494971383517
3f73c91b7e32,downscale,clahe,1,0,0,24.91424572314736,0.7745849338814402
3f73c91b7e32,downscale,genai,1,1,1,37.58123667280345,0.8884856093318696
3f73c91b7e32,downscale,swinir_gan,1,0,0,34.740123889026975,0.9165060068075407
3f73c91b7e32,downscale,cold_diff,1,1,1,28.046951395166857,0.8876660885507315
3f73c91b7e32,downscale,ddpm_path,1,0,0,36.2338917200185,0.915284932288068
4b6cb0bcfd44,jpeg,raw,0,0,1,35.30013772265936,0.710343765986828
4b6cb0bcfd44,jpeg,clahe,0,0,1,25.158773415162727,0.3629920969494674
4b6cb0bcfd44,jpeg,genai,0,0,1,39.665275635920175,0.9333253997616359
4b6cb0bcfd44,jpeg,swinir_gan,0,0,1,36.57328713735291,0.8549051635239828
4b6cb0bcfd44,jpeg,cold_diff,0,4,0,30.541871323701866,0.7687282809263883
4b6cb0bcfd44,jpeg,ddpm_path,0,0,1,37.660250734146025,0.9286668122557682
4b6cb0bcfd44,motion,raw,0,0,1,32.91865151635498,0.9262194370123852
4b6cb0bcfd44,motion,clahe,0,0,1,23.485213762241578,0.4517246446514072
4b6cb0bcfd44,motion,genai,0,0,1,32.50030300205999,0.8998057313143262
4b6cb0bcfd44,motion,swinir_gan,0,0,1,32.96828092002124,0.9192115726224652
4b6cb0bcfd44,motion,cold_diff,0,0,1,30.101543442605436,0.9063619745346427
4b6cb0bcfd44,motion,ddpm_path,0,0,1,36.08907612391787,0.9344609165177733
4b6cb0bcfd44,downscale,raw,0,0,1,35.91893441258428,0.9501487174555009
4b6cb0bcfd44,downscale,clahe,0,0,1,24.36441285797255,0.4741473258622276
4b6cb0bcfd44,downscale,genai,0,0,1,38.467404130746104,0.9463251822680215
4b6cb0bcfd44,downscale,swinir_gan,0,0,1,35.93271265165352,0.9401456109850707
4b6cb0bcfd44,downscale,cold_diff,0,0,1,29.70332468480676,0.9109705916841232
4b6cb0bcfd44,downscale,ddpm_path,0,0,1,38.250396331979225,0.9548449792109984
750e0168399d,jpeg,raw,0,0,1,34.33836277505178,0.72170672847017
750e0168399d,jpeg,clahe,0,0,1,26.349935364594195,0.4109055267683124
750e0168399d,jpeg,genai,0,0,1,37.60780751567678,0.9396888949179837
750e0168399d,jpeg,swinir_gan,0,0,1,34.536626529726234,0.8569404583184176
750e0168399d,jpeg,cold_diff,0,0,1,30.648934909249466,0.8186863782172159
750e0168399d,jpeg,ddpm_path,0,0,1,35.481683855000014,0.9268344708491801
750e0168399d,motion,raw,0,0,1,30.38884933915305,0.8770923607625996
750e0168399d,motion,clahe,0,0,1,24.857328980851065,0.4981168527488434
750e0168399d,motion,genai,0,0,1,30.064633755680973,0.8715797515770133
750e0168399d,motion,swinir_gan,0,0,1,30.552506841038188,0.8715517498796047
750e0168399d,motion,cold_diff,0,0,1,27.462154905158908,0.866720058260083
750e0168399d,motion,ddpm_path,0,0,1,32.62970386961388,0.8958748120425123
750e0168399d,downscale,raw,0,0,1,33.06476699853312,0.9101655004793026
750e0168399d,downscale,clahe,0,0,1,26.33357567318388,0.5377315864946812
750e0168399d,downscale,genai,0,0,1,36.98482750348477,0.9373915327568138
750e0168399d,downscale,swinir_gan,0,0,1,33.03685616269025,0.8992187160804795
750e0168399d,downscale,cold_diff,0,0,1,27.227851673401982,0.8782037936855355
750e0168399d,downscale,ddpm_path,0,0,1,34.929375132417604,0.9223296812127679
e23add229074,jpeg,raw,4,2,0,33.880718092397146,0.8675765874229495
e23add229074,jpeg,clahe,4,2,0,26.421336993269904,0.6673614110756843
e23add229074,jpeg,genai,4,2,0,35.598664374529235,0.8413967248131357
e23add229074,jpeg,swinir_gan,4,2,0,33.368925413289745,0.8693598418155352
e23add229074,jpeg,cold_diff,4,2,0,30.22304211574373,0.6942741613716238
e23add229074,jpeg,ddpm_path,4,4,1,34.53025999308716,0.8424255553587413
e23add229074,motion,raw,4,4,1,27.935332633335968,0.8606629424974285
e23add229074,motion,clahe,4,0,0,24.443173090817783,0.7305289485480096
e23add229074,motion,genai,4,0,0,27.713972732010674,0.810649315405985
e23add229074,motion,swinir_gan,4,0,0,27.969483241333815,0.8243546425729257
e23add229074,motion,cold_diff,4,0,0,25.699212372943613,0.8255300745858767
e23add229074,motion,ddpm_path,4,0,0,32.2426941950529,0.8240049257556684
e23add229074,downscale,raw,4,4,1,31.79680519003441,0.9138067493190704
e23add229074,downscale,clahe,4,2,0,26.602369777480178,0.7912863805393734
e23add229074,downscale,genai,4,2,0,35.03582711315622,0.837346216605288
e23add229074,downscale,swinir_gan,4,2,0,31.21997025219587,0.8649243307072688
e23add229074,downscale,cold_diff,4,2,0,25.97195413298058,0.8420554548369653
e23add229074,downscale,ddpm_path,4,0,0,34.003550611029944,0.8527390310217133
7455e2b5fc57,jpeg,raw,2,2,1,34.089567973955695,0.8554538304120398
7455e2b5fc57,jpeg,clahe,2,2,1,24.7586747794088,0.6560528664575882
7455e2b5fc57,jpeg,genai,2,4,0,36.588808212040234,0.8686198786650069
7455e2b5fc57,jpeg,swinir_gan,2,2,1,34.6328388384376,0.8870765766129859
7455e2b5fc57,jpeg,cold_diff,2,4,0,30.390957138700323,0.6929620081192667
7455e2b5fc57,jpeg,ddpm_path,2,0,0,35.75398645234469,0.8684445103198216
7455e2b5fc57,motion,raw,2,2,1,31.163035760907725,0.886737755689076
7455e2b5fc57,motion,clahe,2,2,1,23.393207184098614,0.7237734103262333
7455e2b5fc57,motion,genai,2,2,1,30.67671669830045,0.8556430709362339
7455e2b5fc57,motion,swinir_gan,2,2,1,31.27827748035276,0.8582670677447274
7455e2b5fc57,motion,cold_diff,2,2,1,28.37894620384524,0.8389103940750452
7455e2b5fc57,motion,ddpm_path,2,2,1,34.40259795007923,0.8558673602895657
7455e2b5fc57,downscale,raw,2,2,1,34.140511135975366,0.9228413716881546
7455e2b5fc57,downscale,clahe,2,2,1,24.352635552804177,0.770328312633168
7455e2b5fc57,downscale,genai,2,2,1,36.6959042793044,0.8657782120862084
7455e2b5fc57,downscale,swinir_gan,2,2,1,34.173780948326595,0.8895302829049253
7455e2b5fc57,downscale,cold_diff,2,2,1,28.247302442525783,0.8509528234419165
7455e2b5fc57,downscale,ddpm_path,2,2,1,36.25949786450824,0.8831157506291151
62b4be2799ca,jpeg,raw,0,0,1,32.65500558369759,0.7966425423252878
62b4be2799ca,jpeg,clahe,0,0,1,24.674576299077145,0.5896854699359569
62b4be2799ca,jpeg,genai,0,0,1,34.724309430880155,0.8331036411539897
62b4be2799ca,jpeg,swinir_gan,0,0,1,33.372221616593286,0.8334376477982611
62b4be2799ca,jpeg,cold_diff,0,0,1,29.57438915897313,0.6731130980887872
62b4be2799ca,jpeg,ddpm_path,0,0,1,33.344412284225406,0.8302680146508911
62b4be2799ca,motion,raw,0,0,1,31.017621657149483,0.8540443578290718
62b4be2799ca,motion,clahe,0,0,1,23.884446186974564,0.663214658176881
62b4be2799ca,motion,genai,0,0,1,30.44997639114847,0.8125706603373913
62b4be2799ca,motion,swinir_gan,0,0,1,31.34706152075949,0.8328462765863085
62b4be2799ca,motion,cold_diff,0,0,1,27.276652272414804,0.7802787513919699
62b4be2799ca,motion,ddpm_path,0,0,1,33.066946166816564,0.8361418076970359
62b4be2799ca,downscale,raw,0,0,1,32.7020622049565,0.8766966025850396
62b4be2799ca,downscale,clahe,0,0,1,24.241086181874067,0.6851314954603486
62b4be2799ca,downscale,genai,0,0,1,33.27014393663563,0.8233342641837375
62b4be2799ca,downscale,swinir_gan,0,0,1,32.71752506205736,0.8495707652990226
62b4be2799ca,downscale,cold_diff,0,0,1,27.30282739141881,0.7870072507617052
62b4be2799ca,downscale,ddpm_path,0,0,1,33.887825117353366,0.8531736298284921
2131aa3a1e6f,jpeg,raw,2,2,1,35.293045521403826,0.8479942314847254
2131aa3a1e6f,jpeg,clahe,2,2,1,27.190524254739827,0.6230890943251272
2131aa3a1e6f,jpeg,genai,2,2,1,38.24041410473596,0.8945951704678174
2131aa3a1e6f,jpeg,swinir_gan,2,0,0,36.96142898321127,0.9158829872103533
2131aa3a1e6f,jpeg,cold_diff,2,4,0,30.736739476528584,0.6828866856881587
2131aa3a1e6f,jpeg,ddpm_path,2,0,0,37.467402109075195,0.893128890148473
2131aa3a1e6f,motion,raw,2,2,1,32.83482558850919,0.9250148781730813
2131aa3a1e6f,motion,clahe,2,0,0,24.116964439137938,0.663581791050304
2131aa3a1e6f,motion,genai,2,2,1,32.182337553021796,0.871013933204367
2131aa3a1e6f,motion,swinir_gan,2,2,1,33.023200615612545,0.91188268152055
2131aa3a1e6f,motion,cold_diff,2,2,1,29.475109998690655,0.8775726470505179
2131aa3a1e6f,motion,ddpm_path,2,0,0,36.83625237202569,0.9047269835728494
2131aa3a1e6f,downscale,raw,2,2,1,36.596727172031805,0.9549615881582248
2131aa3a1e6f,downscale,clahe,2,2,1,25.74308681808955,0.6976257872698589
2131aa3a1e6f,downscale,genai,2,2,1,37.77828079584501,0.8996651097746594
2131aa3a1e6f,downscale,swinir_gan,2,2,1,37.083969409789475,0.9377559153544421
2131aa3a1e6f,downscale,cold_diff,2,2,1,29.913113773627934,0.8811244243551899
2131aa3a1e6f,downscale,ddpm_path,2,2,1,38.82663047312194,0.9209782713351733
28dc010a0780,jpeg,raw,0,0,1,32.41872942205812,0.789880108942687
28dc010a0780,jpeg,clahe,0,0,1,24.637127809640162,0.5973781895173397
28dc010a0780,jpeg,genai,0,0,1,34.14310154313439,0.8243896502276681
28dc010a0780,jpeg,swinir_gan,0,0,1,32.389104137406605,0.8224026878063971
28dc010a0780,jpeg,cold_diff,0,4,0,29.32586678306327,0.6626524004814159
28dc010a0780,jpeg,ddpm_path,0,0,1,32.8728166825087,0.819850519768878
28dc010a0780,motion,raw,0,0,1,29.68571924764764,0.8423532570023434
28dc010a0780,motion,clahe,0,0,1,23.81221390266731,0.6483614501305258
28dc010a0780,motion,genai,0,0,1,29.32038184504647,0.8068130842198715
28dc010a0780,motion,swinir_gan,0,0,1,29.793151264263365,0.8152630494426599
28dc010a0780,motion,cold_diff,0,0,1,26.39656119696108,0.7805933151553274
28dc010a0780,motion,ddpm_path,0,0,1,31.77586355802815,0.8204144942245845
28dc010a0780,downscale,raw,0,0,1,31.257414732351634,0.8617265799724224
28dc010a0780,downscale,clahe,0,0,1,24.749683591845915,0.6785674752430455
28dc010a0780,downscale,genai,0,0,1,33.28260055736114,0.8259702594287163
28dc010a0780,downscale,swinir_gan,0,0,1,31.008042803911366,0.8317311745381923
28dc010a0780,downscale,cold_diff,0,0,1,26.270431205349798,0.7884208135839148
28dc010a0780,downscale,ddpm_path,0,0,1,32.79658784184122,0.8403646072434489
68987fb159ab,jpeg,raw,0,0,1,32.75164496013476,0.7627055135038248
68987fb159ab,jpeg,clahe,0,0,1,24.076431526350248,0.5031709498169645
68987fb159ab,jpeg,genai,0,0,1,35.32623102150283,0.855539868676359
68987fb159ab,jpeg,swinir_gan,0,0,1,33.353321556375526,0.814200911252192
68987fb159ab,jpeg,cold_diff,0,4,0,29.486983695220044,0.6205631007689796
68987fb159ab,jpeg,ddpm_path,0,0,1,33.54963065458933,0.8311315183818504
68987fb159ab,motion,raw,0,0,1,30.733924428858757,0.8530668294267555
68987fb159ab,motion,clahe,0,0,1,23.422199347544534,0.5704227421797133
68987fb159ab,motion,genai,0,0,1,30.35874811313733,0.8205031299948232
68987fb159ab,motion,swinir_gan,0,0,1,31.119093634881043,0.8360535393995178
68987fb159ab,motion,cold_diff,0,0,1,27.00952995979623,0.7996236895957961
68987fb159ab,motion,ddpm_path,0,0,1,33.05540489573013,0.8386845367152996
68987fb159ab,downscale,raw,0,0,1,32.478425727314956,0.8725899424940072
68987fb159ab,downscale,clahe,0,0,1,23.95706504465864,0.6019743331528696
68987fb159ab,downscale,genai,0,0,1,34.71702132862805,0.8587744337201556
68987fb159ab,downscale,swinir_gan,0,0,1,32.586010814549695,0.8523883746558164
68987fb159ab,downscale,cold_diff,0,0,1,27.192749179848178,0.8098909340286803
68987fb159ab,downscale,ddpm_path,0,0,1,34.11031049154364,0.8604588997182981
2d07162a13b1,jpeg,raw,0,0,1,36.924425908986635,0.9272829369720097
2d07162a13b1,jpeg,clahe,0,0,1,24.83838738808457,0.8050671051625976
2d07162a13b1,jpeg,genai,0,0,1,38.508824165575824,0.9403215115886786
2d07162a13b1,jpeg,swinir_gan,0,4,0,17.002091815662126,0.7463118114168887
2d07162a13b1,jpeg,cold_diff,0,4,0,31.279619032170224,0.7602149251690049
2d07162a13b1,jpeg,ddpm_path,0,0,1,35.68488880820042,0.914181190751366
2d07162a13b1,motion,raw,0,0,1,38.39238527196673,0.9554303556064659
2d07162a13b1,motion,clahe,0,0,1,22.935385805059227,0.8534821945051431
2d07162a13b1,motion,genai,0,0,1,37.64816348287442,0.9464845600897118
2d07162a13b1,motion,swinir_gan,0,0,1,37.855011121319464,0.9478235310647932
