id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
3730c322d35b,resnet50,shap,noise,mid,0.16510139654080072,0.26697789635509256,0.2050710298155286,
3730c322d35b,resnet50,shap,noise,high,0.05229291369517645,0.031085185271998245,0.1929338127287359,
ca05f7e7801b,resnet50,shap,clean,none,0.7037733435630799,0.9187139391899108,1.0,
ca05f7e7801b,resnet50,shap,blur,low,0.6373439047485587,0.9281017293532688,0.1721440157303414,
ca05f7e7801b,resnet50,shap,blur,mid,0.5063841093331576,0.8719920674959818,0.1408717407404894,
ca05f7e7801b,resnet50,shap,blur,high,0.5294737818340459,0.6384153753519057,0.15427138534293547,
ca05f7e7801b,resnet50,shap,exposure,low,0.6288812642296157,0.9208212008078893,0.2525537304416128,
ca05f7e7801b,resnet50,shap,exposure,mid,0.6411507394164799,0.8737840026617051,0.27046316363321254,
ca05f7e7801b,resnet50,shap,exposure,high,0.6755510703970988,0.7755013555288313,0.22743583140175785,
ca05f7e7801b,resnet50,shap,noise,low,0.479030097524325,0.9158846497535704,0.20957514656115456,
ca05f7e7801b,resnet50,shap,noise,mid,0.29241170572737857,0.5782665406664212,0.20152938416679866,
ca05f7e7801b,resnet50,shap,noise,high,0.08852436989545821,0.1641314798345168,0.14549336430611057,
7aabd768abff,resnet50,shap,clean,none,0.6829345376541216,0.8857384686668714,1.0,
7aabd768abff,resnet50,shap,blur,low,0.43129498412211736,0.8503440737724305,0.1626640449736929,
7aabd768abff,resnet50,shap,blur,mid,0.3261962984999021,0.5654032399257024,0.16489603303796646,
7aabd768abff,resnet50,shap,blur,high,0.376020810753107,0.6359670788049698,0.17467227951052372,
7aabd768abff,resnet50,shap,exposure,low,0.5166591567297777,0.8641661872466403,0.20489957588961935,
7aabd768abff,resnet50,shap,exposure,mid,0.49713440425693983,0.7852555414040883,0.2364099014558809,
7aabd768abff,resnet50,shap,exposure,high,0.5589107707142831,0.7416104823350905,0.22170501258190606,
7aabd768abff,resnet50,shap,noise,low,0.37855804127951453,0.8458870192368825,0.1988279932942757,
7aabd768abff,resnet50,shap,noise,mid,0.14953294933463138,0.36014120901624364,0.12781410651045327,
7aabd768abff,resnet50,shap,noise,high,0.07988306153565647,0.22067047866682207,0.11477212939854697,
b72a86d61959,resnet50,shap,clean,none,0.7324754266689221,0.8799378434816995,1.0,
b72a86d61959,resnet50,shap,blur,low,0.6292238940795263,0.9366840054591496,0.2116373549960256,
b72a86d61959,resnet50,shap,blur,mid,0.49684487245976916,0.8803966979185739,0.1811357511671835,
b72a86d61959,resnet50,shap,blur,high,0.42771734061340494,0.5980340778827667,0.16080303480602826,
b72a86d61959,resnet50,shap,exposure,low,0.6436582839737334,0.9324202646811802,0.2925722856987357,
b72a86d61959,resnet50,shap,exposure,mid,0.6731526969621577,0.9158615887165069,0.29073037768243487,
b72a86d61959,resnet50,shap,exposure,high,0.7316580859323342,0.8104501505692798,0.23130448175555207,
b72a86d61959,resnet50,shap,noise,low,0.4860034335404633,0.9311948478221893,0.25631083957662576,
b72a86d61959,resnet50,shap,noise,mid,0.34152267947793,0.7347514132658639,0.21826592060302152,
b72a86d61959,resnet50,shap,noise,high,0.07376005363961058,0.13240212984383107,0.1575290189372697,
cc839823755b,resnet50,shap,clean,none,0.1519582425554593,0.9187602718671164,1.0,
cc839823755b,resnet50,shap,blur,low,0.12236827947199344,0.7841984987258912,0.08959823018939166,
cc839823755b,resnet50,shap,blur,mid,0.1271689275900523,0.21762517367800077,0.023911327019782998,
cc839823755b,resnet50,shap,blur,high,0.11847425748904546,0.14326586922009785,0.016387241733682032,
cc839823755b,resnet50,shap,exposure,low,0.12669853232800962,0.8294999957084656,0.09445978619423587,
cc839823755b,resnet50,shap,exposure,mid,0.12409665361046789,0.8244592810670535,0.11194354254188602,
cc839823755b,resnet50,shap,exposure,high,0.09147560733060042,0.6339483012755712,0.17319846176173775,
cc839823755b,resnet50,shap,noise,low,0.10402974014480908,0.824554834763209,0.03037095273258823,
cc839823755b,resnet50,shap,noise,mid,0.0903133728230993,0.408531998594602,0.11277767283242872,
cc839823755b,resnet50,shap,noise,high,0.10352524326493344,0.07815418106814226,0.08963117184184548,
54b322c66d01,resnet50,shap,clean,none,0.7337600272148848,0.9316189229488373,1.0,
54b322c66d01,resnet50,shap,blur,low,0.534975780174136,0.9183971414963404,0.1771621789322263,
54b322c66d01,resnet50,shap,blur,mid,0.515077774102489,0.8411129643519719,0.21452026110465078,
54b322c66d01,resnet50,shap,blur,high,0.46982197786370916,0.6262107342481612,0.22470664206468255,
54b322c66d01,resnet50,shap,exposure,low,0.5549149844795465,0.9171567271153132,0.20469162269204363,
54b322c66d01,resnet50,shap,exposure,mid,0.5962450951337815,0.8556961019833883,0.19747141544759,
54b322c66d01,resnet50,shap,exposure,high,0.5428241054217021,0.8048809697230658,0.21063243943183305,
54b322c66d01,resnet50,shap,noise,low,0.3915193546563388,0.813134267926216,0.12551135754947415,
54b322c66d01,resnet50,shap,noise,mid,0.21202897168695928,0.19195608782271545,0.06484312581875655,
54b322c66d01,resnet50,shap,noise,high,0.060722004932661854,0.031099194257209698,0.05285264439850851,
1d11794057ff,resnet50,shap,clean,none,0.04237810410559177,0.3029047412176927,1.0,
1d11794057ff,resnet50,shap,blur,low,0.06484747131665548,0.06629445496946572,0.19027842973123293,
1d11794057ff,resnet50,shap,blur,mid,0.07959862469385066,0.059674455535908534,0.08446615386600852,
1d11794057ff,resnet50,shap,blur,high,0.07401220177610715,0.05802130537728468,0.009009550138814338,
1d11794057ff,resnet50,shap,exposure,low,0.05940222994734843,0.28449662948648136,0.3738265905285575,
1d11794057ff,resnet50,shap,exposure,mid,0.05116021695236364,0.22981082759797572,0.3310569464305064,
1d11794057ff,resnet50,shap,exposure,high,0.07300791467229525,0.21155380047857755,0.3660136056068897,
1d11794057ff,resnet50,shap,noise,low,0.05444838783393304,0.13382124962906042,0.23760887873547862,
1d11794057ff,resnet50,shap,noise,mid,0.033290991311271986,0.06869078775246938,0.13518664752360562,
1d11794057ff,resnet50,shap,noise,high,0.03163724225014448,0.03506737605979045,0.04610724304929807,
ac2c814949f9,resnet50,shap,clean,none,0.33827275708317756,0.922218669205904,1.0,
ac2c814949f9,resnet50,shap,blur,low,0.14515054399768512,0.27176683271924645,0.014745130418208444,
ac2c814949f9,resnet50,shap,blur,mid,0.2054352854688962,0.22354368145267167,-0.036173169580609274,
ac2c814949f9,resnet50,shap,blur,high,0.14171188746889432,0.24036821996172264,-0.0357477299892927,
ac2c814949f9,resnet50,shap,exposure,low,0.16056769117712974,0.4864903529485066,0.08692864322472008,
ac2c814949f9,resnet50,shap,exposure,mid,0.1656745456159115,0.5647114848097167,0.11930552933997735,
ac2c814949f9,resnet50,shap,exposure,high,0.10491982102394104,0.3045280441641807,0.13935333269363134,
ac2c814949f9,resnet50,shap,noise,low,0.179341667642196,0.6389631673693658,0.015275589172363494,
ac2c814949f9,resnet50,shap,noise,mid,0.13338741765667997,0.5355263476570448,0.07273112437161924,
ac2c814949f9,resnet50,shap,noise,high,0.13271763219187657,0.11503457035869359,0.11802815041881329,
d774692d9919,efficientnet_b3,shap,clean,none,0.20485086192687352,0.2959509921570619,1.0,
d774692d9919,efficientnet_b3,shap,blur,low,0.17263019308447836,0.17616299986839293,0.2579297361928178,
d774692d9919,efficientnet_b3,shap,blur,mid,0.1843513463934263,0.16416327506303785,0.2143171759541378,
d774692d9919,efficientnet_b3,shap,blur,high,0.1808220515648524,0.1586135486761729,0.14675478921037083,
d774692d9919,efficientnet_b3,shap,exposure,low,0.1642381598552068,0.19064051608244575,0.34064029909440635,
d774692d9919,efficientnet_b3,shap,exposure,mid,0.15933633645375572,0.18104360351959867,0.35737785870011696,
d774692d9919,efficientnet_b3,shap,exposure,high,0.1566632720331351,0.19070194636782012,0.3661095915528289,
d774692d9919,efficientnet_b3,shap,noise,low,0.15613227933645243,0.17687007461984952,0.2572689699478642,
d774692d9919,efficientnet_b3,shap,noise,mid,0.16236751625935236,0.17516805082559586,0.15779567592330618,
d774692d9919,efficientnet_b3,shap,noise,high,0.16711612343788146,0.16969662259022394,0.08683427185645436,
2ef4a04aed1b,efficientnet_b3,shap,clean,none,0.20405457491676013,0.30578334778547284,1.0,
2ef4a04aed1b,efficientnet_b3,shap,blur,low,0.1703979469835758,0.1777345485985279,0.2230978506112693,
2ef4a04aed1b,efficientnet_b3,shap,blur,mid,0.18004422162969907,0.15735869531830152,0.15865468957787754,
2ef4a04aed1b,efficientnet_b3,shap,blur,high,0.17589115699132285,0.1632433794438839,0.09696618825611786,
2ef4a04aed1b,efficientnet_b3,shap,exposure,low,0.17110809062918034,0.18711701234181718,0.31104719515547935,
2ef4a04aed1b,efficientnet_b3,shap,exposure,mid,0.1646195630232493,0.1968468487262726,0.3286318479599114,
2ef4a04aed1b,efficientnet_b3,shap,exposure,high,0.15346508622169494,0.18868761360645295,0.3405973994268231,
2ef4a04aed1b,efficientnet_b3,shap,noise,low,0.1577990477283796,0.18354626496632892,0.21606350011665826,
2ef4a04aed1b,efficientnet_b3,shap,noise,mid,0.15856037611762683,0.17782674953341482,0.15319306945596,
2ef4a04aed1b,efficientnet_b3,shap,noise,high,0.16739625533421837,0.16556938340266547,0.08883581300310676,
97da093947e8,efficientnet_b3,shap,clean,none,0.24367510477701823,0.21747451325257616,1.0,
97da093947e8,efficientnet_b3,shap,blur,low,0.1945188117523988,0.17274174938599268,0.16965518578479863,
97da093947e8,efficientnet_b3,shap,blur,mid,0.19917239944140114,0.1625184533496698,0.20639105066609809,
97da093947e8,efficientnet_b3,shap,blur,high,0.21247261787454289,0.17408446470896405,0.20482499645089952,
97da093947e8,efficientnet_b3,shap,exposure,low,0.1925188181300958,0.1584134226044019,0.17345582685652394,
97da093947e8,efficientnet_b3,shap,exposure,mid,0.2058141755561034,0.16666165788968407,0.23114899395094426,
97da093947e8,efficientnet_b3,shap,exposure,high,0.1973878825704257,0.1902628742158413,0.27759239263292135,
97da093947e8,efficientnet_b3,shap,noise,low,0.17641504357258478,0.15214401483535767,0.13596222435771368,
97da093947e8,efficientnet_b3,shap,noise,mid,0.20503454655408862,0.15288155674934387,0.1792464418427578,
97da093947e8,efficientnet_b3,shap,noise,high,0.21210168823599818,0.1656923984487851,0.10039554797249202,
3428230bf1bd,efficientnet_b3,shap,clean,none,0.12076592594385147,0.10752552784979341,1.0,
3428230bf1bd,efficientnet_b3,shap,blur,low,0.1350492540746927,0.10853385403752326,0.1870685211853741,
3428230bf1bd,efficientnet_b3,shap,blur,mid,0.11227895269791284,0.10850871031483013,0.18988596801817292,
3428230bf1bd,efficientnet_b3,shap,blur,high,0.10986422784626484,0.11401958105464777,0.1472526631501438,
3428230bf1bd,efficientnet_b3,shap,exposure,low,0.13835235610604285,0.11444329495231309,0.21652276980403345,
3428230bf1bd,efficientnet_b3,shap,exposure,mid,0.12541213730971018,0.11602337062358856,0.24931886185103302,
3428230bf1bd,efficientnet_b3,shap,exposure,high,0.12729979418218135,0.11943878221015133,0.30086575611918553,
3428230bf1bd,efficientnet_b3,shap,noise,low,0.14092754398783053,0.11612035793562728,0.1679876615505765,
3428230bf1bd,efficientnet_b3,shap,noise,mid,0.14126523584127426,0.1133733458817005,0.16251962945943715,
3428230bf1bd,efficientnet_b3,shap,noise,high,0.13167658994595213,0.11849214571217696,0.11356726679094648,
486e852a3b4d,efficientnet_b3,shap,clean,none,0.16956550354758895,0.22201006462176637,1.0,
486e852a3b4d,efficientnet_b3,shap,blur,low,0.1815651714801788,0.18697927370667458,0.3763007842242871,
486e852a3b4d,efficientnet_b3,shap,blur,mid,0.18393047402302423,0.15403716390331584,0.37109116401381026,
486e852a3b4d,efficientnet_b3,shap,blur,high,0.17866178055604298,0.1537469280262788,0.2980796058839097,
486e852a3b4d,efficientnet_b3,shap,exposure,low,0.15515819837649664,0.18736341173450152,0.44304956046221916,
486e852a3b4d,efficientnet_b3,shap,exposure,mid,0.15312586575746534,0.18833743830521898,0.4549786681501076,
486e852a3b4d,efficientnet_b3,shap,exposure,high,0.15601975123087566,0.18135176723202068,0.43310717924067926,
486e852a3b4d,efficientnet_b3,shap,noise,low,0.1472213864326477,0.1650394896666209,0.38218907028083815,
486e852a3b4d,efficientnet_b3,shap,noise,mid,0.15993299782276155,0.1532776951789856,0.26269214319036993,
486e852a3b4d,efficientnet_b3,shap,noise,high,0.15201860219240187,0.16046617378791173,0.1429270625385107,
c252da9b41d8,efficientnet_b3,shap,clean,none,0.12271168579657872,0.11041364284853139,1.0,
c252da9b41d8,efficientnet_b3,shap,blur,low,0.1278879312177499,0.10384506583213807,0.16410811639428763,
c252da9b41d8,efficientnet_b3,shap,blur,mid,0.10941971056163313,0.11231241462131342,0.15917199227302312,
c252da9b41d8,efficientnet_b3,shap,blur,high,0.11073611043393611,0.11059622230629126,0.1593156039724592,
c252da9b41d8,efficientnet_b3,shap,exposure,low,0.1506687417626381,0.11354996673762799,0.18419064051009573,
c252da9b41d8,efficientnet_b3,shap,exposure,mid,0.14089057830472787,0.11786220769087473,0.2120508771819973,
c252da9b41d8,efficientnet_b3,shap,exposure,high,0.13054834604263305,0.1193878245850404,0.24727286587755426,
c252da9b41d8,efficientnet_b3,shap,noise,low,0.13955296091735364,0.10747250902156033,0.14811255292715944,
c252da9b41d8,efficientnet_b3,shap,noise,mid,0.13866613258918126,0.11150607094168663,0.16177546951050292,
c252da9b41d8,efficientnet_b3,shap,noise,high,0.12951441605885824,0.11407616573075452,0.09426271063753251,
7831ce1d895e,efficientnet_b3,shap,clean,none,0.20321452021598813,0.2867441485325495,1.0,
7831ce1d895e,efficientnet_b3,shap,blur,low,0.17681053007642425,0.20821590398748716,0.2449550314440149,
7831ce1d895e,efficientnet_b3,shap,blur,mid,0.18267411092917124,0.18319888710975646,0.18427127517291012,
7831ce1d895e,efficientnet_b3,shap,blur,high,0.16818044061462084,0.17830926179885861,0.11210680963882956,
7831ce1d895e,efficientnet_b3,shap,exposure,low,0.15525757223367687,0.20592090288798015,0.31942456306871964,
7831ce1d895e,efficientnet_b3,shap,exposure,mid,0.15638064270218216,0.21699467947085702,0.33714905892910574,
7831ce1d895e,efficientnet_b3,shap,exposure,high,0.16383166164159776,0.21618740384777388,0.3549624356450316,
7831ce1d895e,efficientnet_b3,shap,noise,low,0.15763934353987374,0.1856946369012197,0.24109733962081828,
7831ce1d895e,efficientnet_b3,shap,noise,mid,0.15782909492651623,0.17175575022896128,0.15147989173248871,
7831ce1d895e,efficientnet_b3,shap,noise,high,0.17003970767060914,0.1766346809764703,0.11837690051113961,
3b232b394e4f,efficientnet_b3,shap,clean,none,0.23536354377865792,0.22719985693693162,1.0,
3b232b394e4f,efficientnet_b3,shap,blur,low,0.1866772251824538,0.17686960473656654,0.07240428137184599,
3b232b394e4f,efficientnet_b3,shap,blur,mid,0.18682148357232412,0.1873369929691156,0.037454956179494216,
3b232b394e4f,efficientnet_b3,shap,blur,high,0.20722454364101092,0.18885682597756384,0.019734193145801687,
3b232b394e4f,efficientnet_b3,shap,exposure,low,0.16421605298916495,0.15899623930454254,0.15724462409789533,
3b232b394e4f,efficientnet_b3,shap,exposure,mid,0.16443200682600337,0.143098513285319,0.18102603548053117,
3b232b394e4f,efficientnet_b3,shap,exposure,high,0.17966002722581226,0.15827363083759943,0.21945609884401027,
3b232b394e4f,efficientnet_b3,shap,noise,low,0.16450816690921785,0.16242598916093506,0.11008654426226347,
3b232b394e4f,efficientnet_b3,shap,noise,mid,0.18951486473282178,0.15779354472955068,0.05939160502032498,
3b232b394e4f,efficientnet_b3,shap,noise,high,0.19592922851443292,0.16233903095126148,0.021003693229869776,
c9485c38fdd5,efficientnet_b3,shap,clean,none,0.231021057566007,0.16385498146216074,1.0,
c9485c38fdd5,efficientnet_b3,shap,blur,low,0.20396602352460225,0.24460923920075098,0.16748481645449867,
c9485c38fdd5,efficientnet_b3,shap,blur,mid,0.20905792365471523,0.26340285539627073,0.14439660435754478,
c9485c38fdd5,efficientnet_b3,shap,blur,high,0.19625793298085528,0.25503472089767454,0.13438814523710046,
c9485c38fdd5,efficientnet_b3,shap,exposure,low,0.17797971939047177,0.21715956404805184,0.21361398101785922,
c9485c38fdd5,efficientnet_b3,shap,exposure,mid,0.18279582808415096,0.21956386143962542,0.25073332865818,
c9485c38fdd5,efficientnet_b3,shap,exposure,high,0.21087272639075916,0.2248743638396263,0.274700460048246,
c9485c38fdd5,efficientnet_b3,shap,noise,low,0.18868022436896958,0.2015560823182265,0.17839649839832605,
c9485c38fdd5,efficientnet_b3,shap,noise,mid,0.1885494463145733,0.20161455223957697,0.13267778384805481,
c9485c38fdd5,efficientnet_b3,shap,noise,high,0.20423881858587264,0.2287833109498024,0.09539139874932917,
9a326446c431,efficientnet_b3,shap,clean,none,0.17763587882121407,0.26267298360665636,1.0,
9a326446c431,efficientnet_b3,shap,blur,low,0.16630065068602562,0.170705658942461,0.19718355817873578,
9a326446c431,efficientnet_b3,shap,blur,mid,0.16404697746038438,0.1520236852268378,0.17911472170175533,
9a326446c431,efficientnet_b3,shap,blur,high,0.15965704023838043,0.13614188606540364,0.19590763190068672,
9a326446c431,efficientnet_b3,shap,exposure,low,0.15146538292368256,0.18613522176941233,0.23729234170225622,
9a326446c431,efficientnet_b3,shap,exposure,mid,0.13829829270641011,0.17496662586927417,0.29176156033401046,
9a326446c431,efficientnet_b3,shap,exposure,high,0.14664553652207055,0.1641856675346692,0.350706056849859,
9a326446c431,efficientnet_b3,shap,noise,low,0.13846601843833922,0.15612998853127158,0.1558576834178204,
9a326446c431,efficientnet_b3,shap,noise,mid,0.1540161453187466,0.14589889372388523,0.08746950024443283,
9a326446c431,efficientnet_b3,shap,noise,high,0.15422604655226071,0.15349003672599795,0.042786342593352115,
d6f6bdfd8011,efficientnet_b3,shap,clean,none,0.18105400850375494,0.27261966193715736,1.0,
d6f6bdfd8011,efficientnet_b3,shap,blur,low,0.17044733092188838,0.18457161287466686,0.24365170272911033,
d6f6bdfd8011,efficientnet_b3,shap,blur,mid,0.17066239540775618,0.16053901662429174,0.19521849262368549,
d6f6bdfd8011,efficientnet_b3,shap,blur,high,0.16756221304337185,0.16187236731251073,0.130110264346935,
d6f6bdfd8011,efficientnet_b3,shap,exposure,low,0.15544708420832953,0.18447163080175716,0.31402443359217547,
d6f6bdfd8011,efficientnet_b3,shap,exposure,mid,0.14965660199522973,0.1871546931564808,0.32785904519621234,
d6f6bdfd8011,efficientnet_b3,shap,exposure,high,0.1510767956574758,0.19059368818998337,0.3518520912565424,
d6f6bdfd8011,efficientnet_b3,shap,noise,low,0.1488049325843652,0.1760845333337784,0.22220076386806217,
d6f6bdfd8011,efficientnet_b3,shap,noise,mid,0.16085382948319119,0.1742646055916945,0.16482349860843992,
d6f6bdfd8011,efficientnet_b3,shap,noise,high,0.1636308088898659,0.17267405167222025,0.09954927957493721,
5c8482926a08,efficientnet_b3,shap,clean,none,0.1231780561308066,0.11700812516113122,1.0,
5c8482926a08,efficientnet_b3,shap,blur,low,0.1424039114266634,0.1105644843230645,0.1870274933947044,
5c8482926a08,efficientnet_b3,shap,blur,mid,0.13088767987986402,0.11972099766135215,0.20789358932780552,
5c8482926a08,efficientnet_b3,shap,blur,high,0.11245666953424611,0.1237549843887488,0.19782770584326256,
5c8482926a08,efficientnet_b3,shap,exposure,low,0.1502935603260994,0.12209109092752138,0.21199549626475228,
5c8482926a08,efficientnet_b3,shap,exposure,mid,0.14690593195458254,0.13098805670936903,0.2457744625315946,
5c8482926a08,efficientnet_b3,shap,exposure,high,0.14296879271666207,0.13213861373563607,0.29596917255128397,
5c8482926a08,efficientnet_b3,shap,noise,low,0.15025931745767593,0.11795093690355617,0.1893921615863174,
5c8482926a08,efficientnet_b3,shap,noise,mid,0.1462291244417429,0.12053299645582835,0.15658978210902819,
5c8482926a08,efficientnet_b3,shap,noise,high,0.13599367712934812,0.12028879051407179,0.09693807643032354,
3730c322d35b,efficientnet_b3,shap,clean,none,0.19410345604022342,0.29186679745713867,1.0,
3730c322d35b,efficientnet_b3,shap,blur,low,0.17102549523115157,0.1829902872443199,0.24188787995191835,
3730c322d35b,efficientnet_b3,shap,blur,mid,0.17802088459332785,0.170692245165507,0.2053599805591659,
3730c322d35b,efficientnet_b3,shap,blur,high,0.1706643727918466,0.16703674147526426,0.1497701503822039,
3730c322d35b,efficientnet_b3,shap,exposure,low,0.16325954496860504,0.18296833038330074,0.3114431506377657,
3730c322d35b,efficientnet_b3,shap,exposure,mid,0.15312511722246805,0.18036497284968697,0.33220368512742277,
3730c322d35b,efficientnet_b3,shap,exposure,high,0.1571690417826176,0.19287192995349567,0.3562063497390039,
3730c322d35b,efficientnet_b3,shap,noise,low,0.15028155172864596,0.1668289122482141,0.21963636651795845,
3730c322d35b,efficientnet_b3,shap,noise,mid,0.16691152825951577,0.16587988808751106,0.12775096726439977,
3730c322d35b,efficientnet_b3,shap,noise,high,0.16915506422519683,0.15841777424017586,0.07376207093997725,
ca05f7e7801b,efficientnet_b3,shap,clean,none,0.1836592445770899,0.31015842755635575,1.0,
ca05f7e7801b,efficientnet_b3,shap,blur,low,0.17851819694042206,0.21286347880959508,0.22134957044847464,
ca05f7e7801b,efficientnet_b3,shap,blur,mid,0.19199184228976565,0.1884278543293476,0.15251694445791336,
ca05f7e7801b,efficientnet_b3,shap,blur,high,0.1844144230087598,0.18956942682464917,0.09168790306563876,
ca05f7e7801b,efficientnet_b3,shap,exposure,low,0.16686040783921874,0.20603968401749925,0.2940191113851442,
ca05f7e7801b,efficientnet_b3,shap,exposure,mid,0.16308541571100554,0.20374982903401057,0.3087551809365943,
ca05f7e7801b,efficientnet_b3,shap,exposure,high,0.15875255987048148,0.20585687259833016,0.33834371470389885,
ca05f7e7801b,efficientnet_b3,shap,noise,low,0.15477871994177506,0.1762905317048232,0.20210900768023315,
ca05f7e7801b,efficientnet_b3,shap,noise,mid,0.15564765160282454,0.17308157781759903,0.1544485198789545,
ca05f7e7801b,efficientnet_b3,shap,noise,high,0.1637470024327437,0.1739110904435317,0.08878196567067786,
7aabd768abff,efficientnet_b3,shap,clean,none,0.17325605427225432,0.25214627534151074,1.0,
7aabd768abff,efficientnet_b3,shap,blur,low,0.16531168296933174,0.18215021813909213,0.18288622631274057,
7aabd768abff,efficientnet_b3,shap,blur,mid,0.15641224036614101,0.16128512198726336,0.17334439247544162,
7aabd768abff,efficientnet_b3,shap,blur,high,0.16205038651824,0.14444300681352612,0.16358954532506198,
7aabd768abff,efficientnet_b3,shap,exposure,low,0.13943278019626934,0.1876241701344649,0.2422604212172214,
7aabd768abff,efficientnet_b3,shap,exposure,mid,0.14126319537560145,0.18154939264059067,0.2838231493786495,
7aabd768abff,efficientnet_b3,shap,exposure,high,0.14048467303315798,0.16336188117663064,0.3349516468969423,
7aabd768abff,efficientnet_b3,shap,noise,low,0.14229087655742964,0.15598856409390768,0.16339132919554206,
7aabd768abff,efficientnet_b3,shap,noise,mid,0.1461078944305579,0.14718081404765446,0.08650198690901849,
7aabd768abff,efficientnet_b3,shap,noise,high,0.1502496334413687,0.14627549176414806,0.04800069805524838,
b72a86d61959,efficientnet_b3,shap,clean,none,0.197188771267732,0.29347176079948745,1.0,
b72a86d61959,efficientnet_b3,shap,blur,low,0.18910531227787336,0.19438191329439478,0.25542743799541734,
b72a86d61959,efficientnet_b3,shap,blur,mid,0.18982391208410263,0.16946277196208634,0.20279811403428974,
b72a86d61959,efficientnet_b3,shap,blur,high,0.17090648015340168,0.15813367838660877,0.11893095229689342,
b72a86d61959,efficientnet_b3,shap,exposure,low,0.17013415520389877,0.19939482336242995,0.3491664952342639,
b72a86d61959,efficientnet_b3,shap,exposure,mid,0.16512761091192563,0.19864766721924143,0.35227623320625434,
b72a86d61959,efficientnet_b3,shap,exposure,high,0.1606187030673027,0.19547015776236848,0.3643202982383817,
b72a86d61959,efficientnet_b3,shap,noise,low,0.16023629109064738,0.19140819385647775,0.267874109076896,
b72a86d61959,efficientnet_b3,shap,noise,mid,0.16247493550181388,0.16643165523807207,0.18290169900710526,
b72a86d61959,efficientnet_b3,shap,noise,high,0.17270420342683795,0.1660563548405965,0.10184112961001596,
cc839823755b,efficientnet_b3,shap,clean,none,0.11771449620525042,0.10715716667473316,1.0,
cc839823755b,efficientnet_b3,shap,blur,low,0.11220843295256296,0.11572871468961238,0.2597625290716812,
cc839823755b,efficientnet_b3,shap,blur,mid,0.1105116677780946,0.10907870506246886,0.26756140060370087,
cc839823755b,efficientnet_b3,shap,blur,high,0.10286849911014238,0.12220343202352524,0.2660967029010862,
cc839823755b,efficientnet_b3,shap,exposure,low,0.13026230782270432,0.11386135667562483,0.28195400679999527,
cc839823755b,efficientnet_b3,shap,exposure,mid,0.12577178552746773,0.11670039445161819,0.3308936780139422,
cc839823755b,efficientnet_b3,shap,exposure,high,0.12387596753736338,0.13434872403740886,0.37299245073273224,
cc839823755b,efficientnet_b3,shap,noise,low,0.13987923612197237,0.11115375409523644,0.23233159086748628,
cc839823755b,efficientnet_b3,shap,noise,mid,0.13395203674832978,0.10918664224445818,0.1905160393423962,
cc839823755b,efficientnet_b3,shap,noise,high,0.12990587800741196,0.10873470244308311,0.11780169965286498,
54b322c66d01,efficientnet_b3,shap,clean,none,0.18383632525801658,0.26612269704540575,1.0,
54b322c66d01,efficientnet_b3,shap,blur,low,0.199022293339173,0.20646627321839334,0.23156671780914265,
54b322c66d01,efficientnet_b3,shap,blur,mid,0.21048813412586845,0.17780600239833194,0.28606139308719253,
54b322c66d01,efficientnet_b3,shap,blur,high,0.2042756825685501,0.17589809546868007,0.3054024149808427,
54b322c66d01,efficientnet_b3,shap,exposure,low,0.1743107192218304,0.19499330073595045,0.22747713983401754,
54b322c66d01,efficientnet_b3,shap,exposure,mid,0.1680935807526112,0.20328746164838474,0.26653638834487525,
54b322c66d01,efficientnet_b3,shap,exposure,high,0.15396302913626037,0.19750968863566717,0.2936099240090761,
54b322c66d01,efficientnet_b3,shap,noise,low,0.1627639688551426,0.18340537150700884,0.1422790296626058,
54b322c66d01,efficientnet_b3,shap,noise,mid,0.17307318225502968,0.18944086953997616,0.14164397794228142,
54b322c66d01,efficientnet_b3,shap,noise,high,0.16537065282464025,0.1849233828485012,0.04219901177396031,
1d11794057ff,efficientnet_b3,shap,clean,none,0.21478618085384366,0.19868601610263187,1.0,
1d11794057ff,efficientnet_b3,shap,blur,low,0.2064254716038704,0.2318606592714787,0.3707448497060871,
1d11794057ff,efficientnet_b3,shap,blur,mid,0.2007815067966779,0.24087233940760291,0.35017114074398,
1d11794057ff,efficientnet_b3,shap,blur,high,0.19605625097950297,0.2458018248279889,0.291016022448511,
1d11794057ff,efficientnet_b3,shap,exposure,low,0.19925083965063095,0.22537889828284582,0.4437285208356069,
1d11794057ff,efficientnet_b3,shap,exposure,mid,0.19922203520933787,0.21553331961234412,0.4498137735155893,
1d11794057ff,efficientnet_b3,shap,exposure,high,0.21051206514239312,0.21426965867479644,0.4371551023788108,
1d11794057ff,efficientnet_b3,shap,noise,low,0.18869709471861526,0.19435451552271843,0.3631403077591818,
1d11794057ff,efficientnet_b3,shap,noise,mid,0.17785865689317384,0.18300364042321843,0.2693284606749338,
1d11794057ff,efficientnet_b3,shap,noise,high,0.20429551800092063,0.21622656285762787,0.15563623028402065,
ac2c814949f9,efficientnet_b3,shap,clean,none,0.12320815809071066,0.10203015916049481,1.0,
ac2c814949f9,efficientnet_b3,shap,blur,low,0.12627843730151653,0.11448196669419607,0.1301782587630585,
ac2c814949f9,efficientnet_b3,shap,blur,mid,0.11836103784541291,0.10739580082396666,0.13925092313071383,
ac2c814949f9,efficientnet_b3,shap,blur,high,0.11430167704820632,0.11043913823862869,0.15027462781216258,
